"Input","ReferenceDate","Culture","Expected"
"","2013-12-11T10:09:08","en-US","System.FormatException"
"spam","2013-12-11T10:09:08","en-US","System.FormatException"
"mon","2013-12-11T10:09:08","en-US","2013-12-16T00:00:00"
"tue","2013-12-11T10:09:08","en-US","2013-12-17T00:00:00"
"wed","2013-12-11T10:09:08","en-US","2013-12-18T00:00:00"
"thu","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"fri","2013-12-11T10:09:08","en-US","2013-12-13T00:00:00"
"sat","2013-12-11T10:09:08","en-US","2013-12-14T00:00:00"
"sun","2013-12-11T10:09:08","en-US","2013-12-15T00:00:00"
"Monday","2013-12-11T10:09:08","en-US","2013-12-16T00:00:00"
"Tuesday","2013-12-11T10:09:08","en-US","2013-12-17T00:00:00"
"Wednesday","2013-12-11T10:09:08","en-US","2013-12-18T00:00:00"
"Thursday","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"Friday","2013-12-11T10:09:08","en-US","2013-12-13T00:00:00"
"Saturday","2013-12-11T10:09:08","en-US","2013-12-14T00:00:00"
"Sunday","2013-12-11T10:09:08","en-US","2013-12-15T00:00:00"
"this fri","2013-12-11T10:09:08","en-US","2013-12-13T00:00:00"
"this Friday","2013-12-11T10:09:08","en-US","2013-12-13T00:00:00"
"next fri","2013-12-11T10:09:08","en-US","2013-12-13T00:00:00"
"next Friday","2013-12-11T10:09:08","en-US","2013-12-13T00:00:00"
"fri next","2013-12-11T10:09:08","en-US","2013-12-20T00:00:00"
"Friday next","2013-12-11T10:09:08","en-US","2013-12-20T00:00:00"
"fri after next","2013-12-11T10:09:08","en-US","2013-12-20T00:00:00"
"Friday after next","2013-12-11T10:09:08","en-US","2013-12-20T00:00:00"
"fri next week","2013-12-11T10:09:08","en-US","2013-12-20T00:00:00"
"Friday next week","2013-12-11T10:09:08","en-US","2013-12-20T00:00:00"
"next mon","2013-12-11T10:09:08","en-US","2013-12-16T00:00:00"
"next Monday","2013-12-11T10:09:08","en-US","2013-12-16T00:00:00"
"mon next","2013-12-11T10:09:08","en-US","2013-12-23T00:00:00"
"Monday next","2013-12-11T10:09:08","en-US","2013-12-23T00:00:00"
"mon after next","2013-12-11T10:09:08","en-US","2013-12-23T00:00:00"
"Monday after next","2013-12-11T10:09:08","en-US","2013-12-23T00:00:00"
"mon next week","2013-12-11T10:09:08","en-US","2013-12-16T00:00:00"
"Monday next week","2013-12-11T10:09:08","en-US","2013-12-16T00:00:00"
"12","2013-12-11T00:00:00","en-US","2013-12-11T12:00:00"
"12","2013-12-11T00:09:08","en-US","2013-12-11T12:00:00"
"12","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12","2013-12-11T20:09:08","en-US","2013-12-12T00:00:00"
"midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12.00midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12:00midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12.00.00midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12:00:00midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12 midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
