"Input","Culture","Expected"
"","en-US","System.FormatException"
"spam","en-US","System.FormatException"
"0","en-US","0:00:00:00.0000000"
"5","en-US","0:00:05:00.0000000"
"60","en-US","0:01:00:00.0000000"
"90","en-US","0:01:30:00.0000000"
"5 30","en-US","0:00:05:30.0000000"
"5.30","en-US","0:00:05:30.0000000"
"5:30","en-US","0:00:05:30.0000000"
"7 5 30","en-US","0:07:05:30.0000000"
"7.5.30","en-US","0:07:05:30.0000000"
"7:5:30","en-US","0:07:05:30.0000000"
"9 7 5 30","en-US","9:07:05:30.0000000"
"9.7.5.30","en-US","9:07:05:30.0000000"
"9:7:5:30","en-US","9:07:05:30.0000000"
"30s","en-US","0:00:00:30.0000000"
"30 seconds","en-US","0:00:00:30.0000000"
"60s","en-US","0:00:01:00.0000000"
"60 seconds","en-US","0:00:01:00.0000000"
"90s","en-US","0:00:01:30.0000000"
"90 seconds","en-US","0:00:01:30.0000000"
"5m","en-US","0:00:05:00.0000000"
"5 minutes","en-US","0:00:05:00.0000000"
"60m","en-US","0:01:00:00.0000000"
"60 minutes","en-US","0:01:00:00.0000000"
"90m","en-US","0:01:30:00.0000000"
"90 minutes","en-US","0:01:30:00.0000000"
"5 30s","en-US","0:00:05:30.0000000"
"5m 30","en-US","0:00:05:30.0000000"
"5m 30s","en-US","0:00:05:30.0000000"
"5 30 seconds","en-US","0:00:05:30.0000000"
"5 minutes 30","en-US","0:00:05:30.0000000"
"5 minutes 30 seconds","en-US","0:00:05:30.0000000"
"7h","en-US","0:07:00:00.0000000"
"7 hours","en-US","0:07:00:00.0000000"
"24h","en-US","1:00:00:00.0000000"
"24 hours","en-US","1:00:00:00.0000000"
"36h","en-US","1:12:00:00.0000000"
"36 hours","en-US","1:12:00:00.0000000"
"7 5m","en-US","0:07:05:00.0000000"
"7h 5","en-US","0:07:05:00.0000000"
"7h 5m","en-US","0:07:05:00.0000000"
"7 5 minutes","en-US","0:07:05:00.0000000"
"7 hours 5","en-US","0:07:05:00.0000000"
"7 hours 5 minutes","en-US","0:07:05:00.0000000"
"7 5 30s","en-US","0:07:05:30.0000000"
"7h 5 30","en-US","0:07:05:30.0000000"
"7h 5m 30s","en-US","0:07:05:30.0000000"
"7 5 30 seconds","en-US","0:07:05:30.0000000"
"7 hours 5 30","en-US","0:07:05:30.0000000"
"7 hours 5 minutes 30 seconds","en-US","0:07:05:30.0000000"
"9d","en-US","9:00:00:00.0000000"
"9 days","en-US","9:00:00:00.0000000"
"9 7h","en-US","9:07:00:00.0000000"
"9d 7","en-US","9:07:00:00.0000000"
"9d 7h","en-US","9:07:00:00.0000000"
"9 7 hours","en-US","9:07:00:00.0000000"
"9 days 7","en-US","9:07:00:00.0000000"
"9 days 7 hours","en-US","9:07:00:00.0000000"
"9 7 5m","en-US","9:07:05:00.0000000"
"9d 7 5","en-US","9:07:05:00.0000000"
"9d 7h 5m","en-US","9:07:05:00.0000000"
"9 7 5 minutes","en-US","9:07:05:00.0000000"
"9 day 7 5","en-US","9:07:05:00.0000000"
"9 day 7 hours 5 minutes","en-US","9:07:05:00.0000000"
"9 7 5 30s","en-US","9:07:05:30.0000000"
"9d 7 5 30","en-US","9:07:05:30.0000000"
"9d 7h 5m 30s","en-US","9:07:05:30.0000000"
"9 7 5 30 seconds","en-US","9:07:05:30.0000000"
"9 days 7 5 30","en-US","9:07:05:30.0000000"
"9 days 7 hours 5 minutes 30 seconds","en-US","9:07:05:30.0000000"
"5.5m","en-US","0:00:05:30.0000000"
"5.5 minutes","en-US","0:00:05:30.0000000"
"7.5h","en-US","0:07:30:00.0000000"
"7.5 hours","en-US","0:07:30:00.0000000"
"9.5d","en-US","9:12:00:00.0000000"
"9.5 days","en-US","9:12:00:00.0000000"
